satisfaction,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
0,1,1,33,1,2,3452,2,4,4,4,2,3,4,2,2,2,2,2,2,3,0,0.0
1,0,1,16,1,1,2385,4,2,2,2,4,4,5,4,2,4,1,1,2,4,4,1.0
1,1,1,47,1,2,1863,3,2,3,3,2,5,4,4,4,4,4,5,4,3,0,14.0
0,0,1,23,0,0,2719,1,5,1,3,5,1,5,5,3,4,4,5,4,5,8,19.0
0,1,1,46,1,0,483,2,4,4,4,5,4,4,1,1,2,1,1,1,1,13,0.0
0,1,1,22,1,0,2083,2,2,2,2,2,3,2,2,2,2,3,4,3,2,14,8.0
1,1,1,48,1,2,1165,3,3,3,3,2,5,5,5,5,5,5,3,5,5,13,43.0
1,1,1,45,1,0,408,4,4,4,4,3,3,2,4,4,4,4,2,4,1,1,6.0
1,0,1,37,1,2,60,3,3,3,3,1,2,5,5,5,5,4,3,5,2,0,0.0
0,1,1,57,1,0,431,2,2,2,2,4,3,3,2,2,2,2,3,2,1,20,39.0
1,0,1,27,1,1,2353,5,2,2,2,5,5,5,5,3,3,4,5,3,5,0,0.0
1,0,1,51,1,2,1557,4,4,4,4,4,4,4,4,4,4,4,4,4,2,0,0.0
0,0,1,12,0,2,2349,3,0,3,1,1,3,1,1,4,5,5,3,4,1,0,0.0
1,0,1,41,1,2,2242,1,1,1,1,2,5,4,4,4,4,4,4,4,4,0,0.0
1,1,0,48,1,2,1953,4,4,4,3,3,4,3,3,3,4,4,4,5,3,0,0.0
1,0,1,38,1,2,2312,4,5,4,4,5,4,4,5,5,5,5,4,5,3,18,14.0
0,0,0,25,1,0,2026,3,2,3,3,5,3,5,5,3,2,3,2,3,5,0,3.0
0,1,1,28,1,0,2023,2,1,1,1,2,2,2,2,1,3,3,1,3,2,0,0.0
1,1,1,11,0,0,2188,5,1,1,1,2,4,3,4,4,5,4,5,4,4,58,55.0
1,1,1,46,1,2,1172,2,2,2,2,3,5,4,3,3,4,3,4,3,4,0,0.0
1,1,1,41,1,2,4006,1,1,1,1,4,4,5,4,4,4,5,5,4,4,1,0.0
1,1,1,61,0,0,898,5,1,1,1,4,3,1,5,5,5,5,1,5,3,0,0.0
1,1,1,51,1,2,1633,5,5,5,5,4,4,4,4,4,4,4,5,4,4,20,7.0
1,0,0,21,1,0,1487,4,0,5,4,4,5,1,4,4,1,4,5,3,4,0,0.0
1,1,1,23,1,2,5066,1,1,1,1,5,5,5,5,5,4,4,4,5,5,0,0.0
0,0,1,45,0,0,1789,2,4,3,2,2,3,2,2,5,4,5,3,4,2,0,0.0
1,1,1,51,1,2,1597,1,1,1,1,3,5,4,4,4,4,4,4,4,5,0,0.0
1,1,1,17,1,2,3684,5,5,5,5,5,5,5,3,4,3,5,5,5,5,0,0.0
0,1,0,25,1,0,894,3,2,3,4,4,3,4,4,1,1,4,1,4,4,35,29.0
0,0,1,17,0,0,1448,4,4,4,1,5,4,5,5,3,4,5,5,4,5,11,11.0
0,1,1,33,0,0,1307,4,2,1,3,5,1,5,5,2,2,3,1,4,5,0,0.0
0,0,1,28,0,0,1691,4,5,4,1,2,4,2,2,3,5,5,4,5,2,0,0.0
1,0,0,22,1,0,1815,4,4,4,4,5,4,1,5,4,3,5,4,5,5,0,0.0
1,1,1,18,0,1,2060,5,5,5,5,2,5,5,4,4,4,4,3,4,4,0,0.0
1,0,1,43,1,0,2300,2,4,4,4,2,2,2,2,2,4,4,5,1,2,0,0.0
0,0,1,49,0,0,1620,3,4,3,4,3,3,3,3,3,4,5,3,4,3,0,9.0
0,0,1,60,0,0,2460,2,5,2,1,2,2,2,2,3,3,5,4,4,2,0,0.0
1,1,1,56,1,2,3089,3,3,3,3,5,4,5,5,5,5,5,4,5,4,33,23.0
0,1,0,25,1,0,1818,3,2,3,3,1,3,1,1,3,2,4,3,3,1,0,12.0
0,0,1,9,0,0,2903,2,5,2,3,2,1,2,5,3,5,5,2,3,2,181,170.0
0,1,1,37,1,0,2919,3,4,4,4,3,3,3,3,3,3,3,2,4,3,6,0.0
1,0,1,25,0,0,2388,5,4,5,4,1,5,1,1,5,3,5,3,5,1,14,7.0
1,1,1,14,0,0,1798,1,1,3,1,2,4,4,5,5,5,5,3,5,5,0,0.0
1,1,1,42,1,2,2631,5,5,5,5,5,5,5,4,4,5,4,4,4,4,0,0.0
1,1,1,42,1,2,3752,4,4,4,4,2,4,5,4,4,4,4,5,4,3,0,0.0
1,0,1,44,1,1,1824,4,3,3,3,4,4,4,4,1,5,4,2,4,4,32,53.0
0,1,1,35,1,2,2066,3,1,1,1,3,4,3,3,3,3,3,1,3,2,99,81.0
1,1,1,14,0,0,2295,2,2,5,2,1,2,5,5,5,5,4,2,5,5,5,0.0
1,1,1,39,1,2,74,0,5,0,4,3,1,5,4,4,2,2,3,4,5,0,0.0
1,0,1,43,1,2,3458,3,3,3,3,5,4,5,4,4,4,4,4,4,3,20,5.0
0,1,1,47,1,2,2682,3,1,1,1,1,3,3,3,3,3,3,4,3,3,0,0.0
0,0,0,33,1,0,1579,3,2,3,3,2,3,2,2,1,2,3,4,3,2,0,17.0
1,1,1,56,1,2,2948,1,1,5,1,2,4,4,4,4,5,4,4,4,4,0,0.0
1,0,1,55,1,2,387,5,5,5,5,5,5,4,4,4,4,4,5,4,5,0,3.0
1,1,1,54,1,2,3933,1,1,4,1,3,5,4,4,4,4,4,3,4,4,0,0.0
0,1,0,22,1,0,2210,2,3,3,3,5,3,5,5,5,2,4,3,4,5,0,3.0
1,1,1,16,0,0,2475,4,5,4,4,3,5,4,4,4,4,4,4,4,5,6,51.0
0,1,1,66,1,0,435,2,4,4,4,5,3,3,2,2,2,2,2,2,2,0,0.0
1,1,1,46,0,0,884,0,4,0,2,5,4,5,5,5,0,1,3,5,5,0,0.0
0,1,1,31,1,1,1641,3,1,1,1,3,3,3,3,4,3,1,3,2,3,0,0.0
0,0,1,34,0,0,2017,2,5,2,5,5,2,3,5,4,4,5,5,5,5,63,55.0
0,1,1,51,1,2,3500,1,1,1,1,2,3,4,1,1,1,1,3,1,1,0,0.0
0,1,1,31,1,2,2116,1,2,2,2,1,1,1,1,3,3,3,3,4,1,45,53.0
0,0,1,45,1,0,1774,2,2,2,2,3,2,3,3,2,1,3,1,4,3,51,55.0
1,0,1,34,1,2,2820,1,1,1,1,5,5,5,5,5,5,5,5,5,5,0,0.0
0,0,0,38,1,2,1914,3,3,3,3,4,3,4,4,1,2,3,2,3,4,0,17.0
0,1,0,22,1,0,2058,1,2,1,3,1,1,1,1,4,3,4,1,3,1,43,37.0
0,0,1,47,1,2,477,3,2,2,2,2,3,2,3,3,3,3,1,3,3,86,84.0
1,1,1,55,1,2,3233,2,2,2,2,3,5,5,5,5,5,5,3,5,3,0,0.0
1,1,1,27,0,0,2109,2,2,2,2,5,5,5,5,2,3,2,4,4,5,0,0.0
1,1,0,21,1,0,1943,4,0,5,4,5,5,2,5,3,4,4,4,5,5,0,0.0
1,0,1,20,1,2,1033,4,4,4,4,5,5,5,5,4,2,4,5,5,5,0,0.0
0,1,1,40,1,2,3420,3,2,1,2,4,3,3,3,3,3,3,1,3,4,0,0.0
1,1,1,27,1,2,2958,3,3,3,3,4,4,5,4,3,2,5,4,3,4,39,25.0
0,0,1,51,1,2,1529,1,1,1,1,4,3,3,1,1,1,1,4,1,3,13,2.0
1,0,1,45,1,2,264,0,1,1,4,2,4,5,4,4,4,4,4,4,4,0,0.0
0,0,0,45,1,0,2222,2,0,2,5,1,2,1,1,4,2,1,1,4,1,8,0.0
0,1,1,56,1,2,1099,3,2,2,2,4,3,3,3,3,3,3,2,3,1,0,0.0
0,0,1,14,0,0,2129,2,5,2,3,5,2,5,5,5,2,4,4,5,5,5,7.0
0,1,0,21,1,0,2799,3,3,3,5,3,3,3,3,4,2,5,5,5,3,7,0.0
1,1,1,56,1,2,279,3,5,3,3,2,5,4,4,4,4,4,4,4,4,0,7.0
0,0,0,41,1,0,2677,2,2,2,2,2,2,2,2,1,4,3,3,2,2,47,35.0
0,1,1,52,1,2,696,2,5,5,5,4,2,3,2,2,2,2,1,2,4,0,0.0
0,1,1,40,1,0,2689,3,3,3,3,3,3,3,3,4,3,4,4,4,3,0,0.0
0,0,1,33,0,0,2136,1,4,1,5,1,1,1,1,5,5,4,3,5,1,7,1.0
0,0,0,26,1,0,1907,2,4,2,5,5,2,5,5,5,2,4,5,5,5,0,0.0
1,1,1,14,0,0,2885,0,0,0,1,5,5,4,4,4,4,4,3,4,3,0,0.0
1,1,1,45,1,2,2033,2,2,1,2,2,4,5,4,4,4,4,5,4,5,7,0.0
1,1,1,62,0,2,927,2,2,2,2,2,1,4,4,4,4,4,3,4,5,0,0.0
0,0,1,28,1,2,5216,1,3,3,3,1,1,1,4,5,3,3,1,3,1,0,0.0
1,1,1,53,0,0,579,0,4,0,2,5,4,5,2,2,0,2,4,2,5,0,0.0
1,0,0,23,1,0,1305,4,0,4,5,1,4,1,1,5,1,2,5,4,1,0,0.0
0,0,1,7,0,2,2846,2,4,2,3,2,2,2,2,4,4,4,5,5,2,0,0.0
0,0,0,10,1,0,2175,3,3,3,3,3,3,3,3,1,2,4,1,4,3,0,11.0
1,0,1,53,1,2,209,5,5,5,5,2,1,2,4,4,4,4,3,4,4,0,0.0
1,0,1,44,1,2,266,3,3,3,3,5,4,4,4,4,4,5,5,4,3,0,0.0
0,0,0,22,1,0,2399,2,0,2,1,1,2,1,1,5,5,1,2,1,1,37,31.0
1,1,1,55,1,2,1730,3,3,3,3,2,5,4,4,4,4,4,3,4,5,9,15.0
0,1,0,26,1,1,2549,1,1,1,2,5,1,5,5,4,5,4,2,1,5,0,0.0
0,0,0,80,1,0,1938,3,0,4,4,3,4,3,3,2,5,4,4,2,3,0,0.0
0,1,1,44,0,0,2175,2,5,2,5,2,5,5,5,5,5,4,5,3,5,134,168.0
1,1,1,42,1,2,1810,5,5,5,5,3,5,4,5,5,5,5,5,5,5,21,2.0
1,1,1,70,1,1,350,5,3,3,3,1,1,2,5,5,5,5,1,5,2,11,4.0
0,1,1,73,1,0,497,3,5,5,5,3,3,2,3,3,3,3,1,3,4,0,0.0
1,1,1,45,1,2,1668,3,3,3,3,3,4,5,4,4,4,4,3,4,4,25,13.0
0,1,1,53,1,1,1061,2,1,1,1,5,4,3,2,2,2,2,2,2,2,9,0.0
0,1,1,27,1,2,1871,3,4,4,4,3,3,3,3,3,5,2,1,3,3,2,0.0
0,1,1,59,0,0,324,4,5,4,3,4,3,3,2,2,4,2,5,2,1,14,16.0
1,1,1,25,1,2,4146,5,5,4,5,5,4,5,5,4,2,5,4,5,5,0,0.0
1,0,1,42,1,2,3149,3,3,3,3,2,4,4,4,4,4,5,5,4,4,0,0.0
1,0,1,46,1,2,3553,4,4,4,4,5,5,5,5,5,5,5,4,5,5,8,0.0
1,0,0,23,1,2,2396,5,0,5,1,3,5,1,3,5,3,5,4,4,3,0,0.0
1,1,1,15,0,0,1560,5,5,5,5,5,5,5,5,1,3,4,5,3,5,0,0.0
1,1,1,7,0,0,3410,0,4,0,1,4,5,1,5,5,1,1,2,5,1,0,0.0
1,1,1,31,0,2,3054,5,0,5,1,4,5,4,4,3,2,4,5,5,4,12,2.0
1,1,1,47,1,2,2117,3,3,3,3,2,2,5,4,4,4,4,3,4,5,5,0.0
0,0,1,38,1,1,2121,2,5,5,5,2,2,2,2,2,1,4,4,4,2,59,54.0
0,0,1,34,1,2,2628,1,5,3,5,4,1,1,1,1,1,1,2,1,1,0,0.0
1,0,1,34,1,2,3412,4,2,4,4,2,5,2,4,4,4,4,3,4,5,0,0.0
0,0,1,41,1,0,2768,3,5,5,5,3,3,3,3,3,5,3,2,4,3,1,1.0
1,0,1,53,1,2,408,1,1,1,1,4,3,1,5,5,5,5,5,5,5,4,0.0
1,1,1,39,1,2,3288,5,5,5,5,3,4,4,4,4,4,4,5,4,3,0,0.0
1,1,1,24,1,0,1344,4,5,5,5,4,4,4,4,5,4,1,1,3,4,42,32.0
0,0,1,7,1,2,1452,2,1,2,1,2,3,2,2,3,3,3,1,3,2,1,11.0
1,0,1,31,1,1,1935,0,0,0,1,5,0,5,5,5,4,1,1,5,5,7,10.0
0,0,1,25,0,0,1372,3,5,3,2,5,3,5,5,3,5,5,5,4,5,37,34.0
1,0,0,38,1,2,1543,5,5,5,1,2,5,2,2,5,3,4,5,5,2,0,0.0
1,1,1,62,1,2,607,2,2,2,2,2,3,4,4,4,4,4,5,4,1,0,1.0
1,1,1,61,0,0,370,4,4,4,4,4,4,5,4,4,4,4,3,4,3,70,60.0
1,1,1,35,0,0,1631,5,5,3,5,2,5,5,5,5,5,5,3,5,3,5,49.0
1,1,1,11,0,0,1923,5,5,5,5,5,5,5,5,2,2,2,3,2,5,0,0.0
0,0,1,56,0,0,1866,2,4,2,3,4,2,4,4,4,4,4,4,4,4,1,0.0
0,1,1,29,1,2,3910,4,5,5,5,4,4,4,4,3,5,2,4,2,4,7,8.0
1,0,1,42,1,2,3797,1,1,1,1,5,5,5,5,5,5,5,4,5,5,4,7.0
1,0,1,42,1,2,690,5,5,5,5,3,4,4,4,4,4,4,5,4,3,74,62.0
0,1,0,36,1,0,1476,3,2,3,3,5,3,5,5,4,3,4,4,3,5,0,0.0
1,1,1,14,0,0,3965,3,3,3,3,4,4,5,5,5,5,5,3,5,3,0,0.0
0,0,1,36,1,2,389,2,5,5,5,4,2,2,2,2,2,2,3,2,3,6,12.0
1,1,1,45,0,0,736,4,4,3,4,4,4,4,4,3,2,4,5,2,4,16,27.0
1,0,1,54,1,2,2230,3,3,3,3,4,4,5,5,5,5,5,3,5,5,0,0.0
0,0,1,35,1,2,382,3,4,4,4,5,4,3,3,3,3,3,1,3,2,0,0.0
0,0,1,18,0,0,1271,4,4,4,4,5,4,5,5,5,5,5,4,4,5,0,0.0
0,1,1,56,1,0,682,2,3,3,3,5,2,2,2,2,2,2,4,2,2,0,0.0
1,1,1,22,0,0,2334,2,2,2,2,1,4,3,4,4,5,4,3,4,4,0,0.0
0,1,0,25,1,0,2531,4,4,4,4,4,4,4,4,4,2,4,2,4,4,0,0.0
0,0,1,67,0,1,976,3,5,3,3,4,3,3,4,3,3,5,3,5,4,28,23.0
1,0,1,43,1,1,1709,5,1,1,1,5,5,5,5,5,1,3,1,3,5,0,0.0
0,0,1,68,1,2,1541,1,0,0,3,4,3,3,1,1,0,1,2,1,3,14,11.0
0,0,1,47,1,2,68,2,4,4,4,3,2,3,3,3,4,2,2,3,4,0,9.0
0,0,1,64,0,0,2184,1,2,1,4,3,1,2,3,3,5,4,4,4,3,0,0.0
1,0,1,41,1,2,326,2,2,2,2,3,5,4,5,5,5,5,5,5,4,0,0.0
1,0,1,47,1,2,3708,3,3,3,3,4,4,5,5,5,5,5,5,5,4,0,0.0
0,1,0,25,1,0,1723,2,2,2,2,4,2,4,4,4,1,1,3,1,4,63,57.0
0,1,1,44,0,0,462,3,5,3,4,5,5,5,3,3,3,3,5,3,4,14,23.0
1,1,1,45,1,2,1172,5,5,5,5,2,5,4,5,5,5,5,5,5,3,0,5.0
1,0,1,39,1,2,61,5,5,5,5,2,4,5,5,5,5,4,4,5,3,0,0.0
1,1,1,39,1,2,2488,4,4,4,4,5,1,5,5,5,5,5,2,5,1,0,0.0
0,0,1,16,0,0,1445,3,3,0,3,5,0,5,5,1,5,2,1,3,5,0,0.0
1,1,1,51,1,2,2956,4,4,4,4,4,5,5,5,5,5,5,4,5,5,19,12.0
0,0,1,35,0,0,2395,2,3,2,3,2,2,2,2,4,4,2,5,2,2,9,5.0
1,0,1,42,1,2,3027,3,3,3,3,5,3,4,5,5,5,3,5,5,4,29,14.0
0,1,0,26,1,2,2014,4,4,4,4,5,4,5,5,3,5,4,5,5,5,0,0.0
0,0,1,51,0,0,1686,3,3,5,4,2,5,2,2,5,2,4,4,1,2,0,0.0
1,1,1,42,1,2,2943,5,5,5,5,5,5,5,4,4,4,4,3,4,4,8,11.0
1,1,1,57,1,2,1988,1,1,1,1,5,5,4,4,4,4,4,5,4,4,59,61.0
0,0,1,51,1,0,1566,2,3,3,3,2,2,2,2,2,5,4,3,3,2,0,32.0
1,1,1,19,0,0,3376,0,5,0,3,3,0,3,3,4,3,4,3,5,3,14,19.0
1,1,1,38,0,0,1605,2,2,2,2,3,5,4,5,5,5,3,1,5,1,17,29.0
0,0,1,20,1,1,1898,2,4,4,4,2,2,1,2,4,4,2,3,2,2,0,0.0
0,0,0,33,1,2,1467,2,2,2,4,4,2,3,4,3,5,3,2,4,4,0,0.0
0,0,1,34,0,0,1677,1,4,1,4,3,1,3,3,1,1,3,1,4,3,0,0.0
1,1,1,67,0,2,2100,5,4,4,2,3,5,5,3,3,4,3,3,3,3,0,0.0
1,1,1,47,1,2,2926,4,4,4,4,4,4,5,5,5,5,5,4,5,4,7,0.0
0,0,1,58,0,0,1496,2,4,2,1,5,2,5,5,5,3,4,3,2,5,13,16.0
1,1,1,60,1,0,328,4,1,1,1,2,5,4,4,4,4,4,1,4,3,0,21.0
0,1,0,27,1,0,1893,4,1,4,3,3,4,3,3,4,4,4,1,3,3,38,33.0
1,0,1,44,1,2,417,4,4,4,4,3,5,4,4,4,4,4,3,4,5,55,55.0
1,1,1,21,0,0,1925,3,3,3,3,2,2,2,2,4,2,3,5,2,2,0,0.0
1,1,1,59,1,2,394,4,4,4,4,5,5,5,5,5,5,5,5,5,3,1,0.0
0,0,1,19,0,0,1703,2,3,1,3,3,1,3,3,1,5,3,4,2,3,0,0.0
0,0,1,11,0,0,1898,3,2,3,2,1,3,1,1,2,1,3,4,3,1,70,71.0
1,0,1,49,1,2,3249,4,4,4,4,2,5,4,5,5,5,5,3,5,3,0,0.0
1,1,1,41,1,2,1057,5,5,5,5,3,4,5,2,2,2,2,5,2,5,0,0.0
1,0,1,41,1,2,695,5,5,4,5,2,4,4,4,4,4,4,3,4,4,0,0.0
1,1,1,60,1,2,342,2,2,2,2,4,4,5,5,5,5,5,5,5,4,35,28.0
1,1,1,16,1,2,3339,3,5,3,3,4,4,4,4,4,3,4,5,4,4,6,28.0
1,0,1,35,0,0,1282,4,4,5,2,5,5,5,5,4,3,5,4,5,5,14,2.0
1,1,1,52,0,0,971,4,4,4,4,3,5,5,3,3,4,3,4,3,5,43,42.0
0,0,1,48,0,0,1515,2,5,2,1,4,2,4,4,5,2,5,3,5,4,25,33.0
1,1,1,45,0,0,869,1,1,1,1,4,5,5,3,3,4,3,3,3,4,0,0.0
1,1,1,65,0,0,1072,4,4,4,4,4,4,4,4,5,5,4,4,4,4,111,86.0
1,1,1,18,0,0,2484,2,2,2,2,2,4,4,4,4,4,4,2,4,5,0,0.0
0,0,1,33,1,0,1540,4,5,2,5,4,4,4,4,4,3,3,3,4,4,19,24.0
0,0,1,30,1,2,2236,3,5,5,5,3,3,3,3,1,4,4,4,4,3,0,36.0
1,1,1,12,0,0,1892,5,3,2,3,5,5,5,5,4,5,1,1,1,5,0,0.0
0,1,1,49,1,2,4283,3,5,5,5,2,3,3,2,4,3,4,3,4,3,123,133.0
0,1,0,40,1,2,2243,1,1,1,1,1,1,1,1,4,3,5,5,5,1,0,0.0
0,0,0,23,1,0,2482,2,2,2,4,5,2,5,5,2,1,3,4,3,5,0,7.0
1,1,1,49,1,2,1082,2,2,4,2,2,4,5,4,4,4,4,4,4,4,11,4.0
1,0,1,30,1,2,2683,2,2,4,2,5,5,5,5,2,5,5,3,3,5,0,0.0
0,1,0,20,1,0,1632,3,3,3,4,5,3,5,5,3,4,3,1,4,5,9,11.0
1,0,1,42,1,2,4820,1,5,1,1,2,2,2,5,5,4,4,2,3,2,198,170.0
1,1,1,28,0,0,1940,5,5,5,5,1,3,4,4,4,4,4,4,4,5,0,0.0
1,1,1,27,1,1,2078,0,0,0,4,3,0,3,3,3,5,1,4,2,3,0,0.0
0,1,0,65,1,0,1551,2,3,2,3,4,2,4,4,1,3,3,2,4,4,0,0.0
1,0,1,48,1,2,3163,4,4,4,4,4,4,5,4,4,4,4,5,4,4,0,0.0
1,0,1,28,1,2,4647,4,4,4,4,5,5,5,5,4,4,4,3,5,5,0,8.0
0,0,1,50,1,2,1135,3,1,1,1,3,2,2,3,3,3,3,1,3,2,0,0.0
0,0,1,65,0,0,1692,3,5,3,5,3,3,3,3,4,5,4,4,4,3,0,5.0
1,1,1,27,0,0,1639,3,3,4,3,2,5,4,4,4,4,4,3,4,3,0,0.0
1,1,1,43,1,0,526,4,1,1,1,2,2,4,4,4,4,4,5,4,5,8,7.0
0,0,1,30,0,0,2233,2,4,2,3,1,2,5,1,3,4,2,1,5,1,0,6.0
1,0,1,60,1,2,1700,1,1,1,1,2,5,4,4,4,4,4,3,4,4,0,0.0
0,1,1,33,1,0,2217,2,5,5,5,2,2,2,2,1,1,4,1,4,2,5,0.0
0,1,1,57,0,0,2371,3,5,2,4,2,3,3,3,3,4,5,3,5,3,189,178.0
1,1,0,27,1,2,3042,5,5,5,2,5,5,2,5,5,3,4,3,4,5,0,0.0
1,0,1,44,1,2,2638,0,0,0,4,5,5,5,4,4,4,4,3,4,3,0,0.0
0,0,1,24,0,1,1449,2,3,2,3,2,2,2,2,5,4,4,2,1,2,59,37.0
1,0,1,18,1,1,1375,0,4,0,1,2,0,2,2,1,2,4,5,2,2,0,15.0
1,0,1,40,1,2,3167,1,1,1,1,2,4,4,4,4,4,4,3,4,4,62,54.0
0,0,0,36,1,0,2063,2,3,2,4,4,2,1,4,1,4,3,2,3,4,0,0.0
1,0,1,23,1,0,2337,5,3,3,3,5,5,4,5,4,2,4,5,4,5,0,0.0
1,1,1,48,1,2,300,4,4,3,4,4,4,5,5,5,5,5,3,5,4,0,0.0
1,1,1,55,1,2,2314,2,2,2,2,5,5,4,5,5,5,5,4,5,3,1,0.0
0,0,1,52,0,0,2720,2,5,2,5,3,2,3,3,5,5,4,5,4,3,3,18.0
1,0,1,46,1,2,3029,4,4,4,4,5,5,4,4,4,4,4,4,4,3,0,0.0
1,1,1,50,1,2,2145,1,1,2,1,2,3,4,5,5,5,5,3,5,4,0,0.0
0,0,1,64,0,0,2070,3,5,3,3,3,2,2,4,3,5,4,2,3,2,179,189.0
1,0,1,41,1,2,908,3,3,3,3,4,5,4,3,3,3,3,4,3,5,47,48.0
0,0,0,26,1,2,2135,2,2,2,3,1,2,1,1,4,2,5,5,4,1,0,0.0
0,1,0,26,1,2,2192,2,2,2,4,1,2,1,1,3,2,4,5,5,1,0,0.0
1,1,1,15,0,2,3373,3,3,3,3,2,5,4,3,3,2,3,4,3,4,4,25.0
0,0,1,16,0,1,4256,1,4,1,3,5,1,5,5,2,5,3,1,3,5,0,0.0
1,0,1,53,1,2,2024,4,4,4,4,3,4,5,5,5,5,5,5,5,5,0,0.0
1,1,1,60,1,2,3693,3,3,1,3,3,4,5,4,4,5,4,4,4,5,0,0.0
1,0,1,36,1,0,1618,4,1,1,1,4,4,4,4,3,1,1,5,2,4,0,0.0
1,1,1,17,1,2,2215,3,3,3,3,5,5,5,5,3,2,2,2,1,5,0,0.0
0,1,1,29,1,2,2605,2,3,3,3,2,2,2,2,1,1,3,2,4,2,0,0.0
1,1,1,59,0,0,510,1,1,1,1,2,4,4,5,5,5,5,4,5,4,0,9.0
1,1,1,67,0,0,1201,1,1,1,1,5,3,4,3,3,4,3,5,3,4,12,5.0
0,0,1,36,0,0,1219,3,3,3,3,3,3,2,3,4,5,3,4,3,3,19,25.0
0,1,0,33,1,0,2143,3,3,2,3,3,2,3,3,1,3,3,3,3,3,3,23.0
1,1,1,48,1,2,2021,5,5,5,5,5,5,4,4,4,4,4,5,4,3,7,3.0
1,1,1,34,1,0,1153,0,0,0,4,5,0,5,5,3,5,1,4,4,5,0,0.0
1,0,1,44,1,2,1076,1,1,5,1,5,5,5,2,2,2,2,3,2,3,47,41.0
0,0,1,39,0,0,1426,1,4,1,4,5,1,2,5,5,2,5,5,5,5,55,42.0
1,1,1,37,1,0,1508,4,2,2,2,4,4,4,4,4,2,4,1,2,4,0,0.0
1,1,1,49,1,0,459,4,2,2,2,1,3,5,4,4,4,4,2,4,5,15,5.0
1,1,1,8,0,0,1119,5,3,3,3,4,5,4,4,1,3,5,1,2,4,0,0.0
0,1,0,21,1,0,1797,3,5,4,3,1,4,1,1,3,5,5,4,5,1,6,0.0
0,1,0,39,1,2,2163,1,1,1,4,2,1,3,2,1,2,3,1,4,2,26,0.0
0,1,0,37,0,0,3305,1,1,1,4,2,1,2,2,2,5,3,3,3,2,5,4.0
1,0,0,23,1,0,1461,0,0,1,4,3,1,3,3,5,2,4,3,5,3,0,0.0
1,1,1,15,0,1,1597,2,2,2,2,5,4,4,5,5,5,5,5,5,5,11,0.0
1,1,1,60,0,0,354,2,2,2,2,4,4,4,4,5,3,3,4,5,4,2,3.0
0,0,1,48,0,1,1373,3,5,3,3,3,3,3,3,5,2,4,5,4,3,17,43.0
